,key,value,model
0,val_2020-10-19,100000.0,RF Reg_target_60_rebal_30_2018-01-01
1,val_2020-10-20,100154.88225877103,RF Reg_target_60_rebal_30_2018-01-01
2,val_2020-10-21,100125.18068717486,RF Reg_target_60_rebal_30_2018-01-01
3,val_2020-10-22,102214.8004932259,RF Reg_target_60_rebal_30_2018-01-01
4,val_2020-10-23,104589.6587362449,RF Reg_target_60_rebal_30_2018-01-01
5,val_2020-10-26,101904.16365766281,RF Reg_target_60_rebal_30_2018-01-01
6,val_2020-10-27,100159.69486001614,RF Reg_target_60_rebal_30_2018-01-01
7,val_2020-10-28,96645.28512805456,RF Reg_target_60_rebal_30_2018-01-01
8,val_2020-10-29,96793.8204877113,RF Reg_target_60_rebal_30_2018-01-01
9,val_2020-10-30,97391.46826605972,RF Reg_target_60_rebal_30_2018-01-01
10,val_2020-11-02,99735.03683278871,RF Reg_target_60_rebal_30_2018-01-01
11,val_2020-11-03,101860.2810481877,RF Reg_target_60_rebal_30_2018-01-01
12,val_2020-11-04,101856.86820944396,RF Reg_target_60_rebal_30_2018-01-01
13,val_2020-11-05,102985.52696513862,RF Reg_target_60_rebal_30_2018-01-01
14,val_2020-11-06,102317.31474483073,RF Reg_target_60_rebal_30_2018-01-01
15,val_2020-11-09,111527.22368639914,RF Reg_target_60_rebal_30_2018-01-01
16,val_2020-11-10,111494.70694884055,RF Reg_target_60_rebal_30_2018-01-01
17,val_2020-11-11,111890.69484815092,RF Reg_target_60_rebal_30_2018-01-01
18,val_2020-11-12,109133.02179961963,RF Reg_target_60_rebal_30_2018-01-01
19,val_2020-11-13,110740.84766157366,RF Reg_target_60_rebal_30_2018-01-01
20,val_2020-11-16,116072.29680598325,RF Reg_target_60_rebal_30_2018-01-01
21,val_2020-11-17,116100.82010325785,RF Reg_target_60_rebal_30_2018-01-01
22,val_2020-11-18,117432.93329832528,RF Reg_target_60_rebal_30_2018-01-01
23,val_2020-11-19,116175.63592228518,RF Reg_target_60_rebal_30_2018-01-01
24,val_2020-11-20,117301.30183266307,RF Reg_target_60_rebal_30_2018-01-01
25,val_2020-11-23,120322.03701671559,RF Reg_target_60_rebal_30_2018-01-01
26,val_2020-11-24,125928.99767944223,RF Reg_target_60_rebal_30_2018-01-01
27,val_2020-11-25,124630.2300430456,RF Reg_target_60_rebal_30_2018-01-01
28,val_2020-11-27,123951.35377086847,RF Reg_target_60_rebal_30_2018-01-01
29,val_2020-11-30,120526.36501591757,RF Reg_target_60_rebal_30_2018-01-01
30,val_2020-12-01,120132.36706046444,RF Reg_target_60_rebal_30_2018-01-01
31,val_2020-12-02,120119.38520707027,RF Reg_target_60_rebal_30_2018-01-01
32,val_2020-12-03,122324.3105443252,RF Reg_target_60_rebal_30_2018-01-01
33,val_2020-12-04,126534.95627576446,RF Reg_target_60_rebal_30_2018-01-01
34,val_2020-12-07,127638.70798816664,RF Reg_target_60_rebal_30_2018-01-01
35,val_2020-12-08,128582.38637731086,RF Reg_target_60_rebal_30_2018-01-01
36,val_2020-12-09,130735.0371547254,RF Reg_target_60_rebal_30_2018-01-01
37,val_2020-12-10,130648.88106599933,RF Reg_target_60_rebal_30_2018-01-01
38,val_2020-12-11,130113.52810813137,RF Reg_target_60_rebal_30_2018-01-01
39,val_2020-12-14,128605.70586642387,RF Reg_target_60_rebal_30_2018-01-01
40,val_2020-12-15,127943.00276260388,RF Reg_target_60_rebal_30_2018-01-01
41,val_2020-12-16,129541.85162689319,RF Reg_target_60_rebal_30_2018-01-01
42,val_2020-12-17,129561.81690730267,RF Reg_target_60_rebal_30_2018-01-01
43,val_2020-12-18,127808.91206313265,RF Reg_target_60_rebal_30_2018-01-01
44,val_2020-12-21,123572.4196303453,RF Reg_target_60_rebal_30_2018-01-01
45,val_2020-12-22,123551.9671813816,RF Reg_target_60_rebal_30_2018-01-01
46,val_2020-12-23,124889.74497112083,RF Reg_target_60_rebal_30_2018-01-01
47,val_2020-12-24,125025.33393373028,RF Reg_target_60_rebal_30_2018-01-01
48,val_2020-12-28,125324.09669836142,RF Reg_target_60_rebal_30_2018-01-01
49,val_2020-12-29,124912.71122722777,RF Reg_target_60_rebal_30_2018-01-01
50,val_2020-12-30,125235.1687399402,RF Reg_target_60_rebal_30_2018-01-01
51,val_2020-12-31,125406.55406349988,RF Reg_target_60_rebal_30_2018-01-01
52,val_2021-01-04,125091.24288849437,RF Reg_target_60_rebal_30_2018-01-01
53,val_2021-01-05,126812.14576623566,RF Reg_target_60_rebal_30_2018-01-01
54,val_2021-01-06,130049.52929187354,RF Reg_target_60_rebal_30_2018-01-01
55,val_2021-01-07,131282.72043052997,RF Reg_target_60_rebal_30_2018-01-01
56,val_2021-01-08,130822.86924331074,RF Reg_target_60_rebal_30_2018-01-01
57,val_2021-01-11,129622.74149599268,RF Reg_target_60_rebal_30_2018-01-01
58,val_2021-01-12,133928.6715706368,RF Reg_target_60_rebal_30_2018-01-01
59,val_2021-01-13,136429.22420636457,RF Reg_target_60_rebal_30_2018-01-01
60,val_2021-01-14,139927.59638028004,RF Reg_target_60_rebal_30_2018-01-01
61,val_2021-01-15,138478.40434130738,RF Reg_target_60_rebal_30_2018-01-01
62,val_2021-01-19,138902.38796568706,RF Reg_target_60_rebal_30_2018-01-01
63,val_2021-01-20,139407.59300371105,RF Reg_target_60_rebal_30_2018-01-01
64,val_2021-01-21,137818.30697020944,RF Reg_target_60_rebal_30_2018-01-01
65,val_2021-01-22,135319.72779924297,RF Reg_target_60_rebal_30_2018-01-01
66,val_2021-01-25,135526.76469718915,RF Reg_target_60_rebal_30_2018-01-01
67,val_2021-01-26,135474.30777984543,RF Reg_target_60_rebal_30_2018-01-01
68,val_2021-01-27,131805.95150983142,RF Reg_target_60_rebal_30_2018-01-01
69,val_2021-01-28,132946.3260344091,RF Reg_target_60_rebal_30_2018-01-01
70,val_2021-01-29,131553.59952521976,RF Reg_target_60_rebal_30_2018-01-01
71,val_2021-02-01,131521.07910074518,RF Reg_target_60_rebal_30_2018-01-01
72,val_2021-02-02,134099.83483286772,RF Reg_target_60_rebal_30_2018-01-01
73,val_2021-02-03,134635.23507889966,RF Reg_target_60_rebal_30_2018-01-01
74,val_2021-02-04,137324.40978616267,RF Reg_target_60_rebal_30_2018-01-01
75,val_2021-02-05,138751.24685202434,RF Reg_target_60_rebal_30_2018-01-01
76,val_2021-02-08,141904.90606514295,RF Reg_target_60_rebal_30_2018-01-01
77,val_2021-02-09,142502.90978898673,RF Reg_target_60_rebal_30_2018-01-01
78,val_2021-02-10,144362.95774699352,RF Reg_target_60_rebal_30_2018-01-01
79,val_2021-02-11,143887.5352583198,RF Reg_target_60_rebal_30_2018-01-01
80,val_2021-02-12,144228.02178081812,RF Reg_target_60_rebal_30_2018-01-01
81,val_2021-02-16,147231.18589450044,RF Reg_target_60_rebal_30_2018-01-01
82,val_2021-02-17,147087.16457039188,RF Reg_target_60_rebal_30_2018-01-01
83,val_2021-02-18,145722.47845334324,RF Reg_target_60_rebal_30_2018-01-01
84,val_2021-02-19,145370.44581131454,RF Reg_target_60_rebal_30_2018-01-01
85,val_2021-02-22,148230.54244776795,RF Reg_target_60_rebal_30_2018-01-01
86,val_2021-02-23,150047.95921406883,RF Reg_target_60_rebal_30_2018-01-01
87,val_2021-02-24,154916.41722878526,RF Reg_target_60_rebal_30_2018-01-01
88,val_2021-02-25,154621.47854225407,RF Reg_target_60_rebal_30_2018-01-01
89,val_2021-02-26,149170.24996534447,RF Reg_target_60_rebal_30_2018-01-01
90,val_2021-03-01,152337.36560086024,RF Reg_target_60_rebal_30_2018-01-01
91,val_2021-03-02,152692.11633632643,RF Reg_target_60_rebal_30_2018-01-01
92,val_2021-03-03,154288.94193726883,RF Reg_target_60_rebal_30_2018-01-01
93,val_2021-03-04,156393.0604095384,RF Reg_target_60_rebal_30_2018-01-01
94,val_2021-03-05,161076.53669659852,RF Reg_target_60_rebal_30_2018-01-01
95,val_2021-03-08,162119.01945165376,RF Reg_target_60_rebal_30_2018-01-01
96,val_2021-03-09,159264.37353763057,RF Reg_target_60_rebal_30_2018-01-01
97,val_2021-03-10,160038.2297875279,RF Reg_target_60_rebal_30_2018-01-01
98,val_2021-03-11,163418.31087228627,RF Reg_target_60_rebal_30_2018-01-01
99,val_2021-03-12,164357.8079914242,RF Reg_target_60_rebal_30_2018-01-01
100,val_2021-03-15,163538.9605952927,RF Reg_target_60_rebal_30_2018-01-01
101,val_2021-03-16,160673.49739418578,RF Reg_target_60_rebal_30_2018-01-01
102,val_2021-03-17,160893.86624569746,RF Reg_target_60_rebal_30_2018-01-01
103,val_2021-03-18,159169.7406818866,RF Reg_target_60_rebal_30_2018-01-01
104,val_2021-03-19,157974.0684396843,RF Reg_target_60_rebal_30_2018-01-01
105,val_2021-03-22,157170.523338365,RF Reg_target_60_rebal_30_2018-01-01
106,val_2021-03-23,154065.50979831518,RF Reg_target_60_rebal_30_2018-01-01
107,val_2021-03-24,155672.63499295234,RF Reg_target_60_rebal_30_2018-01-01
108,val_2021-03-25,153218.853041346,RF Reg_target_60_rebal_30_2018-01-01
109,val_2021-03-26,158175.30609966454,RF Reg_target_60_rebal_30_2018-01-01
110,val_2021-03-29,157277.52040115636,RF Reg_target_60_rebal_30_2018-01-01
111,val_2021-03-30,157701.7615445865,RF Reg_target_60_rebal_30_2018-01-01
112,val_2021-03-31,157173.35056772572,RF Reg_target_60_rebal_30_2018-01-01
113,val_2021-04-01,159102.9875530349,RF Reg_target_60_rebal_30_2018-01-01
114,val_2021-04-05,158629.7462264801,RF Reg_target_60_rebal_30_2018-01-01
115,val_2021-04-06,157715.30119884323,RF Reg_target_60_rebal_30_2018-01-01
116,val_2021-04-07,157450.08265917568,RF Reg_target_60_rebal_30_2018-01-01
117,val_2021-04-08,155982.70292136565,RF Reg_target_60_rebal_30_2018-01-01
118,val_2021-04-09,156105.70476091307,RF Reg_target_60_rebal_30_2018-01-01
119,val_2021-04-12,155987.3565459912,RF Reg_target_60_rebal_30_2018-01-01
120,val_2021-04-13,155404.42344168128,RF Reg_target_60_rebal_30_2018-01-01
121,val_2021-04-14,157455.97879370698,RF Reg_target_60_rebal_30_2018-01-01
122,val_2021-04-15,157310.38933030606,RF Reg_target_60_rebal_30_2018-01-01
123,val_2021-04-16,157251.01467408257,RF Reg_target_60_rebal_30_2018-01-01
124,val_2021-04-19,156641.0172895475,RF Reg_target_60_rebal_30_2018-01-01
125,val_2021-04-20,154983.5267880384,RF Reg_target_60_rebal_30_2018-01-01
126,val_2021-04-21,154790.55192019598,RF Reg_target_60_rebal_30_2018-01-01
127,val_2021-04-22,156786.72376368765,RF Reg_target_60_rebal_30_2018-01-01
128,val_2021-04-23,156890.34511075105,RF Reg_target_60_rebal_30_2018-01-01
129,val_2021-04-26,158326.7715730817,RF Reg_target_60_rebal_30_2018-01-01
130,val_2021-04-27,159047.06288277812,RF Reg_target_60_rebal_30_2018-01-01
131,val_2021-04-28,161019.39987219954,RF Reg_target_60_rebal_30_2018-01-01
132,val_2021-04-29,162866.07740505494,RF Reg_target_60_rebal_30_2018-01-01
133,val_2021-04-30,161243.52963150348,RF Reg_target_60_rebal_30_2018-01-01
134,val_2021-05-03,161689.48321201795,RF Reg_target_60_rebal_30_2018-01-01
135,val_2021-05-04,161918.68267455048,RF Reg_target_60_rebal_30_2018-01-01
136,val_2021-05-05,163018.8801653994,RF Reg_target_60_rebal_30_2018-01-01
137,val_2021-05-06,163277.4044324793,RF Reg_target_60_rebal_30_2018-01-01
