,key,value,model
0,val_2020-10-19,100000.0,RF Reg_target_120_rebal_30_2018-01-01
1,val_2020-10-20,100455.51476690645,RF Reg_target_120_rebal_30_2018-01-01
2,val_2020-10-21,100794.58653019284,RF Reg_target_120_rebal_30_2018-01-01
3,val_2020-10-22,102987.39405573726,RF Reg_target_120_rebal_30_2018-01-01
4,val_2020-10-23,105464.91417206542,RF Reg_target_120_rebal_30_2018-01-01
5,val_2020-10-26,103165.12450612849,RF Reg_target_120_rebal_30_2018-01-01
6,val_2020-10-27,101451.05427272055,RF Reg_target_120_rebal_30_2018-01-01
7,val_2020-10-28,98075.74480999763,RF Reg_target_120_rebal_30_2018-01-01
8,val_2020-10-29,98409.60126066647,RF Reg_target_120_rebal_30_2018-01-01
9,val_2020-10-30,98823.60607624686,RF Reg_target_120_rebal_30_2018-01-01
10,val_2020-11-02,100919.13315381613,RF Reg_target_120_rebal_30_2018-01-01
11,val_2020-11-03,103076.17530864442,RF Reg_target_120_rebal_30_2018-01-01
12,val_2020-11-04,103002.97436393547,RF Reg_target_120_rebal_30_2018-01-01
13,val_2020-11-05,103701.3239628977,RF Reg_target_120_rebal_30_2018-01-01
14,val_2020-11-06,103130.76228765164,RF Reg_target_120_rebal_30_2018-01-01
15,val_2020-11-09,111669.02499960095,RF Reg_target_120_rebal_30_2018-01-01
16,val_2020-11-10,111049.33886013716,RF Reg_target_120_rebal_30_2018-01-01
17,val_2020-11-11,111063.44079099089,RF Reg_target_120_rebal_30_2018-01-01
18,val_2020-11-12,108781.22136051027,RF Reg_target_120_rebal_30_2018-01-01
19,val_2020-11-13,110646.40036847693,RF Reg_target_120_rebal_30_2018-01-01
20,val_2020-11-16,115428.55453267958,RF Reg_target_120_rebal_30_2018-01-01
21,val_2020-11-17,115138.63048163668,RF Reg_target_120_rebal_30_2018-01-01
22,val_2020-11-18,115894.7368103088,RF Reg_target_120_rebal_30_2018-01-01
23,val_2020-11-19,114548.2626956762,RF Reg_target_120_rebal_30_2018-01-01
24,val_2020-11-20,115023.02197713155,RF Reg_target_120_rebal_30_2018-01-01
25,val_2020-11-23,116637.39185741058,RF Reg_target_120_rebal_30_2018-01-01
26,val_2020-11-24,119894.94710499642,RF Reg_target_120_rebal_30_2018-01-01
27,val_2020-11-25,118569.8347419272,RF Reg_target_120_rebal_30_2018-01-01
28,val_2020-11-27,117933.60936902327,RF Reg_target_120_rebal_30_2018-01-01
29,val_2020-11-30,115187.15689709905,RF Reg_target_120_rebal_30_2018-01-01
30,val_2020-12-01,115683.96791390565,RF Reg_target_120_rebal_30_2018-01-01
31,val_2020-12-02,115728.02360110052,RF Reg_target_120_rebal_30_2018-01-01
32,val_2020-12-03,117351.84798383253,RF Reg_target_120_rebal_30_2018-01-01
33,val_2020-12-04,119695.79846999275,RF Reg_target_120_rebal_30_2018-01-01
34,val_2020-12-07,120282.72124098195,RF Reg_target_120_rebal_30_2018-01-01
35,val_2020-12-08,120518.49219797629,RF Reg_target_120_rebal_30_2018-01-01
36,val_2020-12-09,121113.05583517863,RF Reg_target_120_rebal_30_2018-01-01
37,val_2020-12-10,119470.8755494434,RF Reg_target_120_rebal_30_2018-01-01
38,val_2020-12-11,118220.68487811861,RF Reg_target_120_rebal_30_2018-01-01
39,val_2020-12-14,117521.01066403849,RF Reg_target_120_rebal_30_2018-01-01
40,val_2020-12-15,117933.79141155939,RF Reg_target_120_rebal_30_2018-01-01
41,val_2020-12-16,119477.65407410364,RF Reg_target_120_rebal_30_2018-01-01
42,val_2020-12-17,119757.31823971588,RF Reg_target_120_rebal_30_2018-01-01
43,val_2020-12-18,118677.83309484775,RF Reg_target_120_rebal_30_2018-01-01
44,val_2020-12-21,116168.11041205235,RF Reg_target_120_rebal_30_2018-01-01
