,key,value,model
0,val_2020-10-19,100000.0,RF Reg_target_120_rebal_60_2018-01-01
1,val_2020-10-20,100455.51476690645,RF Reg_target_120_rebal_60_2018-01-01
2,val_2020-10-21,100794.58653019284,RF Reg_target_120_rebal_60_2018-01-01
3,val_2020-10-22,102987.39405573726,RF Reg_target_120_rebal_60_2018-01-01
4,val_2020-10-23,105464.91417206542,RF Reg_target_120_rebal_60_2018-01-01
5,val_2020-10-26,103165.12450612849,RF Reg_target_120_rebal_60_2018-01-01
6,val_2020-10-27,101451.05427272055,RF Reg_target_120_rebal_60_2018-01-01
7,val_2020-10-28,98075.74480999763,RF Reg_target_120_rebal_60_2018-01-01
8,val_2020-10-29,98409.60126066647,RF Reg_target_120_rebal_60_2018-01-01
9,val_2020-10-30,98823.60607624686,RF Reg_target_120_rebal_60_2018-01-01
10,val_2020-11-02,100919.13315381613,RF Reg_target_120_rebal_60_2018-01-01
11,val_2020-11-03,103076.17530864442,RF Reg_target_120_rebal_60_2018-01-01
12,val_2020-11-04,103002.97436393547,RF Reg_target_120_rebal_60_2018-01-01
13,val_2020-11-05,103701.3239628977,RF Reg_target_120_rebal_60_2018-01-01
14,val_2020-11-06,103130.76228765164,RF Reg_target_120_rebal_60_2018-01-01
15,val_2020-11-09,111669.02499960095,RF Reg_target_120_rebal_60_2018-01-01
16,val_2020-11-10,111049.33886013716,RF Reg_target_120_rebal_60_2018-01-01
17,val_2020-11-11,111063.44079099089,RF Reg_target_120_rebal_60_2018-01-01
18,val_2020-11-12,108781.22136051027,RF Reg_target_120_rebal_60_2018-01-01
19,val_2020-11-13,110646.40036847693,RF Reg_target_120_rebal_60_2018-01-01
20,val_2020-11-16,115428.55453267958,RF Reg_target_120_rebal_60_2018-01-01
21,val_2020-11-17,115138.63048163668,RF Reg_target_120_rebal_60_2018-01-01
22,val_2020-11-18,115894.7368103088,RF Reg_target_120_rebal_60_2018-01-01
23,val_2020-11-19,114548.2626956762,RF Reg_target_120_rebal_60_2018-01-01
24,val_2020-11-20,115023.02197713155,RF Reg_target_120_rebal_60_2018-01-01
25,val_2020-11-23,116637.39185741058,RF Reg_target_120_rebal_60_2018-01-01
26,val_2020-11-24,119894.94710499642,RF Reg_target_120_rebal_60_2018-01-01
27,val_2020-11-25,118569.8347419272,RF Reg_target_120_rebal_60_2018-01-01
28,val_2020-11-27,117933.60936902327,RF Reg_target_120_rebal_60_2018-01-01
29,val_2020-11-30,115187.15689709905,RF Reg_target_120_rebal_60_2018-01-01
30,val_2020-12-01,115683.96791390565,RF Reg_target_120_rebal_60_2018-01-01
31,val_2020-12-02,115728.08570518123,RF Reg_target_120_rebal_60_2018-01-01
32,val_2020-12-03,117348.70394774884,RF Reg_target_120_rebal_60_2018-01-01
33,val_2020-12-04,119688.03519145392,RF Reg_target_120_rebal_60_2018-01-01
34,val_2020-12-07,120272.53995958077,RF Reg_target_120_rebal_60_2018-01-01
35,val_2020-12-08,120507.49290640502,RF Reg_target_120_rebal_60_2018-01-01
36,val_2020-12-09,121103.82747275828,RF Reg_target_120_rebal_60_2018-01-01
37,val_2020-12-10,119467.41209141715,RF Reg_target_120_rebal_60_2018-01-01
38,val_2020-12-11,118221.44830995657,RF Reg_target_120_rebal_60_2018-01-01
39,val_2020-12-14,117523.65303063056,RF Reg_target_120_rebal_60_2018-01-01
40,val_2020-12-15,117933.14368853632,RF Reg_target_120_rebal_60_2018-01-01
41,val_2020-12-16,119471.81537694618,RF Reg_target_120_rebal_60_2018-01-01
42,val_2020-12-17,119749.56889375928,RF Reg_target_120_rebal_60_2018-01-01
43,val_2020-12-18,118672.54704061088,RF Reg_target_120_rebal_60_2018-01-01
44,val_2020-12-21,116169.5714799184,RF Reg_target_120_rebal_60_2018-01-01
45,val_2020-12-22,116453.02178706457,RF Reg_target_120_rebal_60_2018-01-01
46,val_2020-12-23,117299.56595126653,RF Reg_target_120_rebal_60_2018-01-01
47,val_2020-12-24,117263.86509256685,RF Reg_target_120_rebal_60_2018-01-01
48,val_2020-12-28,117866.16711830627,RF Reg_target_120_rebal_60_2018-01-01
49,val_2020-12-29,117753.43782325245,RF Reg_target_120_rebal_60_2018-01-01
50,val_2020-12-30,117856.49772057499,RF Reg_target_120_rebal_60_2018-01-01
51,val_2020-12-31,118159.2045841653,RF Reg_target_120_rebal_60_2018-01-01
52,val_2021-01-04,117504.99902779207,RF Reg_target_120_rebal_60_2018-01-01
53,val_2021-01-05,117083.52052495792,RF Reg_target_120_rebal_60_2018-01-01
54,val_2021-01-06,119440.72512287166,RF Reg_target_120_rebal_60_2018-01-01
55,val_2021-01-07,119791.62111191975,RF Reg_target_120_rebal_60_2018-01-01
56,val_2021-01-08,119167.30556441369,RF Reg_target_120_rebal_60_2018-01-01
57,val_2021-01-11,119025.17006720365,RF Reg_target_120_rebal_60_2018-01-01
58,val_2021-01-12,120746.95828346504,RF Reg_target_120_rebal_60_2018-01-01
59,val_2021-01-13,122484.13034312046,RF Reg_target_120_rebal_60_2018-01-01
60,val_2021-01-14,124752.45497494061,RF Reg_target_120_rebal_60_2018-01-01
61,val_2021-01-15,124128.50010560155,RF Reg_target_120_rebal_60_2018-01-01
62,val_2021-01-19,124258.35300055161,RF Reg_target_120_rebal_60_2018-01-01
63,val_2021-01-20,124765.06350070117,RF Reg_target_120_rebal_60_2018-01-01
64,val_2021-01-21,124484.42144652054,RF Reg_target_120_rebal_60_2018-01-01
