Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret
2017-07-20,SHW,0.0097339698270226,0.0729415554103938,0.0134877060938516,0.0847556983912884,0.0853258830512984,0.2206825675714159,0.06749841478736651
2017-10-24,SHW,0.0094665870901501,0.0819561571216068,0.0125172396414538,0.1020010403586151,0.11154162239888543,0.5879893336074449,0.15891706559046392
2018-01-25,SHW,0.0222477851787197,0.0951343511105501,0.0078312997306287,0.0817815735393278,0.09433341953968966,0.40634086289562577,0.00547234201350566
2018-04-24,SHW,0.0067864462566281,0.1001183353395906,0.0089701129900652,0.0834554708318356,-0.12900317936122585,0.14987894539376012,-0.050381497649374385
2018-07-24,SHW,0.0105859411246472,0.0982806501987428,0.0139153891397176,0.0987417879169259,0.16709663603936709,0.2365132629552531,0.17851960607543638
2018-10-25,SHW,0.008328484238427,0.0935080769596253,0.0130174839388889,0.0909933248912072,-0.14206591676271796,-0.04560760363181238,0.06515608949373819
2019-01-31,SHW,0.0027413926495656,0.1012737842159849,0.0062267583321898,0.0883020358890109,0.14781416729619634,0.0010341401909841341,0.05923645657972387
2019-04-23,SHW,0.0061434475017735,0.0866782055988044,0.0085492358682811,0.0813780253275224,0.0951467948337743,0.25864906067664717,0.13820164166188054
2017-07-26,DTE,0.0093265657203273,0.4788690919001977,0.0109848202463745,0.0893980760108404,0.03588467356917491,0.13190260905808304,0.03719294193647782
2017-10-25,DTE,0.0139669919491458,0.4866639982875245,0.0145783018489224,0.100062982477923,0.039254228483246445,0.21746134417062102,-0.008646023772968192
2018-02-16,DTE,0.0146159662217144,0.4844148804911085,0.0078572800721843,0.101325542243613,-0.04266407201607214,0.1162491328349533,0.07852554019473112
2018-04-25,DTE,0.0191898685759379,0.5270817235524283,0.0182205155722863,0.116667555113799,-0.0028436655806277633,0.027686894127546102,-0.20033852661588725
2018-07-25,DTE,0.0124421095086107,0.5234193418921546,0.0119436702506922,0.0979874755709245,0.05080677888313834,0.042490908952008466,0.08866323072135462
2018-10-24,DTE,0.0167869470743649,0.5145476540181464,0.0149408373779654,0.1047626762892844,0.09529781534841986,0.09870903942550635,0.1190963379046972
2019-02-07,DTE,0.0095184320500503,0.5101580570490336,0.0132786708553157,0.1073239210561964,0.01308765595800665,0.16269381812038963,-0.0465930973874743
2019-04-24,DTE,0.0175022739106359,0.4614036959691401,0.0195448343615693,0.094886590699722,0.05654800920219172,0.23194507866421388,0.14357120009175173
2017-08-23,LOW,0.0213566614648355,0.0836733742882729,0.0295267916611247,0.2420625750351669,-0.08055548791370226,-0.03156399224438755,0.10866184161561376
2017-11-21,LOW,0.0134067416673467,0.0884844950044882,0.019295839080407,0.2091733816279416,0.10947871715581492,0.22648823496820447,0.09640510732612895
2018-04-02,LOW,0.0065660816888235,0.0697334498344674,0.0108933652200787,0.1539979933575736,0.053667098462687246,0.058173151766519604,-0.03410357523597318
2018-05-23,LOW,0.0141615987381547,0.0825973449245672,0.0174309783088062,0.2071196327452953,0.12486710316541583,0.20906356995070086,0.03857296508657759
2018-08-22,LOW,0.0190132886626601,0.0725516975305862,0.0256423695432507,0.2240141426262744,0.11968602675261741,0.4723798629866338,0.35811970490821743
2018-11-20,LOW,0.0080248199326751,0.0689265584663214,0.0133493659331381,0.1890074859557728,-0.17927896693944534,0.08917197195612259,-0.06972152573609414
2019-02-27,LOW,-0.0105289947872353,0.046732834354063,0.0005230172698303,0.1670132902252083,0.25512480782346336,0.2974180972174876,0.10999296381445611
2019-05-22,LOW,0.0116627690994131,0.0361847754608828,0.0135471811831809,0.1705752600218687,-0.08607856990289642,0.054114036677008315,0.17850144033527116
2017-10-25,WBA,0.0091958911427973,0.3149306061447296,0.0184937025485083,0.3087301429318819,-0.11058234794567323,-0.1279522521323867,0.03284856056210872
2018-01-04,WBA,0.0113935548553347,0.359833719663794,0.0176227958260993,0.3613907563003958,0.03826773793099081,-0.1205516369559253,0.007991053569986084
2018-03-28,WBA,0.019746518061036,0.4004195712080373,0.0277985649672022,0.3975471692429565,-0.05044406095620202,-0.1496239361432501,-0.27149438386880376
2018-06-28,WBA,0.0216743259925959,0.44795760486635,0.0208235658139306,0.4525039928199323,-0.11132589572809637,-0.22074753724453167,-0.021522271603766296
2018-10-11,WBA,0.0222223023987738,0.3822324196328775,0.0260039155578119,0.4061760598245426,0.1951581611302009,0.04712329274314775,-0.02402758052234144
2018-12-20,WBA,0.0140583299116237,0.3205875073079003,0.0157411970045085,0.3536850201950516,-0.0128922419326859,-0.00447303892972073,0.21673353233793446
2019-04-02,WBA,0.0172116448241672,0.3687996905662831,0.0226508742035537,0.4060692546730555,-0.1998511643516625,-0.16111341522537703,0.22455531538251816
2019-06-27,WBA,0.0230021259646104,0.5415710301501903,0.0210101328263588,0.5581885595979866,-0.006849934493910026,-0.06249066714541651,-0.10510938500104527
2017-08-07,MAR,0.0128662100861541,0.1289515248103102,0.017502689226895,0.0280217618046548,0.039102504047465736,0.5275280780579974,-0.006670130427286813
2017-11-07,MAR,0.0118111072312291,0.1098798264480532,0.0168616788725092,0.0253534641360138,0.14245053730414847,0.7239536155594672,0.0023005804490441317
2018-02-14,MAR,0.0023037462076813,0.0723861308413561,0.020073381186492,0.0224800941350027,0.20458003696515292,0.6440298758567109,-0.07331464602629156
2018-05-08,MAR,0.0086412067465174,0.0733679601382884,0.0112071822416473,0.0217271316099861,-0.03859427679615457,0.37479569106553456,-0.3124217008763639
2018-08-06,MAR,0.0149100954990531,0.0635076181601348,0.0181972228348827,0.0255060970940015,-0.06928046379397346,0.2313984452761062,0.18005102823960528
2018-11-05,MAR,0.0109794537746926,0.0507281323506672,0.0125440860424714,0.0240291371643266,-0.06345435572602087,0.009462390389738617,0.06959747068244249
2019-02-28,MAR,0.0112331924602645,0.0600813779425207,0.0142844411010118,0.0283300845544384,0.04507623329511401,-0.12420501732745481,0.2703821012890437
2019-05-10,MAR,0.0089037531762983,0.0380605769109501,0.0102081796143023,0.0241005142773754,0.05140921318237712,-0.042216109789504075,0.06576760278496607
2017-08-01,EMR,0.0107485169700975,0.2073188527452717,0.0168148540619961,0.099728627836127,0.021857321943507202,0.169848293632211,-0.0925800635288464
2017-11-07,EMR,0.0125314427731504,0.2167641232069947,0.0178909111118159,0.1059361692668942,0.060457968835502474,0.2786769542943057,0.22374644289554757
2018-02-06,EMR,0.0087640019583169,0.1866598274234393,0.0117947982135305,0.0809513488899865,0.10682061165855683,0.14312460285636797,-0.0006628770513353865
2018-05-01,EMR,0.011116388248115,0.1958513879730146,0.0154928211873144,0.0920468593058908,0.0029221698493357984,0.2028963050764565,-0.3021719958939293
2018-08-07,EMR,0.0163436086362894,0.1931162632824486,0.017775014086668,0.096474376090369,0.08969035426724448,0.2827470848205058,0.23168077442712542
2018-11-06,EMR,0.0128200088493106,0.1859005173011053,0.0156449263336873,0.094293957976651,-0.0490477300397979,0.15028722301403308,0.14474015409528485
2019-02-05,EMR,0.0124288427933439,0.2201375252601744,0.0152729773521565,0.0983494364586854,-0.04452087504749358,-0.00699768534076517,0.19813491131156002
2019-05-07,EMR,0.0123565271320556,0.2025995198613583,0.0155685752824851,0.097064650806217,0.016699133648257813,0.006643011168477653,0.09134451319397496
2017-07-27,PENN,0.0087605417798733,-0.2654604710245901,0.0219375374425463,0.120108590547341,0.10260501647914788,0.37624420644423107,-0.04690621213142199
2017-10-26,PENN,0.3694776669900101,0.1217075368654908,0.0255842359768959,0.1195607216557858,0.1890067560055042,0.8925556679032229,0.11623032822074042
2018-02-08,PENN,-0.1184502240962729,-0.0256290602015795,0.0147857522705615,0.1044157961335143,0.09935120754660343,0.8918353632021729,0.636960695377095
2018-04-26,PENN,0.0188736976200502,-0.0139730245007564,0.0257720629880293,0.1180807784972009,0.09369232574671571,0.576289232342347,-0.47908310858682857
2018-07-26,PENN,0.0175810154947034,0.0090386505532894,0.0228641289859062,0.1109180403865083,0.09612143062857137,0.5670202680165128,1.4125412472003522
2018-11-01,PENN,0.0118778929438402,0.0231659190380956,0.0218117336906802,0.1075779325974326,-0.26523079505333536,-0.031630198356524475,0.27086185368888005
2019-02-07,PENN,-0.0187801300666984,0.326723594207886,0.0140065060985871,0.1020637077728073,0.07830824560101735,-0.05016601179390101,1.1230712733115533
2019-05-02,PENN,0.0174546643707174,0.7927756799705682,0.0215513640671715,0.1469703496142256,-0.221747537261074,-0.3241146315899781,-0.2907723263271498
2017-07-26,WEC,0.0102787339005794,0.4725223287052904,0.013724879776208,0.0550310674732944,0.04136757225369392,0.012395316082090657,0.12703215903980913
2017-10-26,WEC,0.0108722551210059,0.4641302113007701,0.014719855713908,0.0546798763913101,0.08315323998301882,0.18331110881396429,0.05494600372740743
2018-01-31,WEC,0.0206356854050927,0.451323333083089,0.0140894451821022,0.0642418678704683,-0.036918842203609636,0.16186157213221208,0.11057481386148416
2018-05-01,WEC,0.0197176715902141,0.488660613688471,0.0190588239593684,0.0748634272171378,0.014912855354413335,0.1025177563920685,-0.11020320701702502
2018-07-31,WEC,0.0113237603625217,0.4767646256875051,0.0116138581700214,0.0534806657196059,0.035495194968788724,0.09630054702109692,0.07715293933647449
2018-10-31,WEC,0.0110704892575918,0.4640538320743453,0.0110759156199086,0.050739917793879,0.0391436915920802,0.051756811015752024,0.10367077704223049
2019-02-12,WEC,0.0093808045395812,0.4479402807683271,0.0098775974201422,0.061769931713795,0.10570636808997813,0.20751423097406962,-0.16279094799716376
2019-04-25,WEC,0.0168405016330035,0.4002475328605674,0.0164015268480345,0.0644618778781904,0.04499649937761263,0.24330688852680682,0.1386713937048536
2017-07-27,LEG,0.0126041300478753,0.1630335588726886,0.015687475071668,0.1267942735980488,-0.026952711373758875,-0.023821697632732453,-0.05342230002959758
2017-10-26,LEG,0.0130820678134485,0.1856513303986003,0.015859097493783,0.1408349229505082,-0.06133357676857276,0.1179723717504575,0.1955726162032223
2018-02-05,LEG,0.0057695568367257,0.1891715302223403,0.0172132627915525,0.1402852418732074,-0.092045650294034,-0.05163160414192525,0.025286684439507656
2018-04-26,LEG,0.0133343569337576,0.2047054872539253,0.0159623750666941,0.1526216679239304,-0.009215159743370505,-0.1783467140326198,-0.26614371963478134
2018-07-26,LEG,0.0145054391747951,0.1925298409059278,0.0176387372402087,0.1605838794990106,0.04530626669260185,-0.11733033028348872,0.17979592299105707
