Date,Instrument,e_p,b_p,ebit_ev,rev_ev,90 days,1_yr,fwd_ret,Timeframe,quartiles,GICS Sector,x0_Communication Services,x0_Consumer Discretionary,x0_Consumer Staples,x0_Energy,x0_Financials,x0_Health Care,x0_Industrials,x0_Information Technology,x0_Materials,x0_Real Estate,x0_Utilities
2017-07-11,PEP,0.0126097246029052,0.0752210507547179,0.0160121203469299,0.0830199375083399,0.0105106945256676,0.0883103308840655,0.0448354451203676,3-2017,1.0,Consumer Staples,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-12,FAST,0.0118254114785077,0.1581619003320902,0.0183803214010695,0.0867938124265242,-0.0706204832713165,0.0036434354858709,-0.1078452021190786,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-13,DAL,0.0299836446712055,0.3407669026333724,0.0412892262267542,0.2357785941864652,0.2147477143636218,0.3542919486874423,0.0460320568763614,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-14,WFC,0.0196820968864666,0.6480465827141305,0.0131788937605322,0.0352392511255023,0.0783997512672376,0.187756418431279,-0.0161773962257342,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,FRC,0.0109421539791003,0.3982921561381849,0.0096046030685151,0.0274276470526418,0.1243760042588069,0.3897386255090187,-0.0727034703989698,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,C,0.0192296809721613,1.1566675056445643,0.0131607116182514,0.0445427033271287,0.1526206399744196,0.5239234127425034,0.0711128071175419,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,JPM,0.0203803494246877,0.7226085296016491,0.0239106547557708,0.0627161118777513,0.0990216737334652,0.4736198175395973,0.0424873222772863,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-14,PNC,0.016979790740105,0.7626673259912298,0.0140194284782297,0.0352045526992093,0.1046990713801192,0.5829732364279385,0.0601897646615634,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,BLK,0.012550329096816,0.4328179421894979,0.0187486043427428,0.0384677246749923,0.1329619706980385,0.1708690976128659,0.022123429939733,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,NFLX,0.00101693240115,0.0482500319905435,0.0009954383972619,0.0413184588759859,0.0981324071187923,0.6364740506379936,0.0082902438579193,3-2017,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-17,JBHT,0.0097866928204693,0.1407691199861437,0.0149609847229989,0.1579094149858985,0.0523012343798219,0.1627653658091474,-0.144347070595142,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-18,JNJ,0.0107389238773671,0.2018199328737912,0.0150256749023772,0.0498272644756001,0.1110787816511353,0.1026264504466292,-0.0334258516318578,3-2017,0.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,CMA,0.0155878489331465,0.6161830382731448,0.0182967659233971,0.0373462469006048,0.0827327878977026,0.6557403244363758,-0.1200549303936499,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,PLD,0.0085840188755482,0.4749249779845254,0.0090405394277933,0.017026509628127,0.1104585141680463,0.2016622605647846,0.1269946169200984,3-2017,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-07-18,PGR,0.0143490510339773,0.3509779444287458,0.020379912315613,0.2248981260233485,0.1622661960337492,0.3801545737487424,0.039310861094181,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,IBM,0.0162597229922796,0.1284804108943796,0.0145255004780352,0.1090628177192768,-0.085537383922879,-0.0021156736759173,-0.0025526844233751,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-18,GS,0.0186727184775858,0.8640511397549737,0.0071726196106818,0.0278856487432275,0.0392957131276523,0.4015544156068773,0.0829442183661519,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,BAC,0.0195666821206644,1.0134551664382163,0.0147915499775559,0.0366666029577163,0.0558564308162443,0.7188644789234182,0.0403853246745593,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,LMT,0.0117414211952884,0.0155527725780522,0.0161070693233459,0.1347224446798901,0.0689655042005521,0.1478675843226,0.0811071354678567,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-18,UAL,0.0352336101736139,0.3799736717139803,0.0456065370735466,0.3145625244879769,0.1148792605405475,0.64890290578694,0.1027357072691641,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-18,SCHW,0.0092265010159223,0.2560092904531213,0.0166883217568799,0.0404632135887385,0.1328100381864887,0.5950287023477168,-0.0719039449849097,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-18,CSX,0.0102347248194551,0.232528934280445,0.0179289702264325,0.0484214269559176,0.16863264473567,0.974100663230731,-0.0563656947041435,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-18,UNH,0.0127824759726151,0.2415518587802277,0.0186673085342091,0.2504301243802648,0.1128869451920304,0.3320986339808915,0.1846216984517275,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,MTB,0.0144736464674071,0.6054417760320164,0.0174634144238804,0.0362317657930791,0.0620277218137212,0.4564553587278901,0.0003040290907518,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,TMUS,0.0112577572492269,0.3894350100288135,0.016288514076055,0.1256454639416544,-0.0600636897640326,0.3578002201892771,0.099023582289857,3-2017,1.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,AXP,0.0174520629285392,0.2812385331140174,0.0195268537317777,0.0713623187990159,0.1416853511137394,0.3557000443099982,0.101524892178727,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,NTRS,0.0115977943206863,0.4135721228664318,0.016207709553826,0.0547402066628133,-0.0108581532255215,0.36752050928669,0.0438056403109485,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,QCOM,0.0102996028173508,0.3721891115082892,0.0144409995672746,0.063110340663818,0.089890696603363,0.0537980736022969,-0.1452041354045931,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-19,MS,0.0192535653701361,0.8529559967944496,0.0088062177862824,0.0344415777387041,0.1139649357871823,0.6557559786562983,-0.0735581362245559,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,GWW,0.0093401786078998,0.1654675958345222,0.0229532723513298,0.2060748364349442,-0.173566797250885,-0.2380005296341458,0.049688412336343,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-19,TXT,0.012134992891113,0.4506603242307486,0.0172895965763264,0.2299324946903337,0.0582639616344706,0.2243968255976829,-0.0982839260681873,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-19,KMI,0.0078786929718242,0.8235221362982436,0.0129358993974296,0.0411574547526546,-0.0568047490405266,-0.0881370744379629,0.0587930008804689,3-2017,1.0,Energy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,USB,0.0163428751308378,0.4902976825091426,0.0176611737086799,0.0412550635492625,0.053836703466469,0.2718027875793221,0.0777326909894748,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-19,URI,0.0148023681743177,0.2045036397416381,0.0215486245610118,0.0917684091304959,-0.006278777891681,0.6991124522070751,0.0455630030184517,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-19,CHRW,0.0114787803089865,0.1381955403248311,0.0168011406872093,0.3428255107803277,-0.1100049090035849,-0.0242834133895865,0.0530434393727079,3-2017,1.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-19,CCI,0.003056753010842,0.2069473918419804,0.0053170881677129,0.0206350144182687,0.0514871959567799,0.0455038331168111,0.0688999854143608,3-2017,1.0,Real Estate,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-07-19,PTC,-0.0001493509290394,0.1311932482660327,0.0007766436540131,0.0428386403916806,0.0974110574783027,0.4893831173809115,-0.100991274680219,3-2017,0.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-20,PBCT,0.0108038714258391,0.8977573160156189,0.011684810173022,0.030275536523953,0.0136728471580302,0.210476313789848,-0.028677433949063,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,COF,0.0237221289433384,1.1204702190884674,0.0163871887689549,0.0705528966126484,-0.0487414546013611,0.2168151194722454,0.0125537652257625,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,PPG,0.0175870829855387,0.1996275750173045,0.0219436120911262,0.1215043673866729,0.0069335883944519,-0.001712423435391,-0.0197343822185754,3-2017,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-07-20,DOV,0.0131374378683739,0.3261124032235777,0.0149136007550742,0.1105291203788215,0.0490162504205047,0.1834531827930257,-0.0004171891686803,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-20,ABT,0.0033508129313573,0.3741780574443692,0.0046236754594693,0.0671495274059044,0.1730078642706789,0.2217021089716686,0.1811357490885843,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,TRV,0.016688123235676,0.674822447723321,0.0211459912150469,0.171385040411468,0.0539817551972727,0.0917653871297776,0.0675609259908072,3-2017,1.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,MSFT,0.0151623033416302,0.1648160600319411,0.0236298846782184,0.052466458306086,0.0933856813009992,0.4329728124721899,0.095312148403617,3-2017,1.0,Information Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-07-20,OMC,0.0170048648787082,0.1169298252144278,0.0247807257945093,0.1643419577143832,-0.0028514631301518,0.0213045600975188,0.0121833335925241,3-2017,0.0,Communication Services,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,UNP,0.0132820538770587,0.2230543551357084,0.0199761133460676,0.0513085103066806,-0.0599082242965351,0.194380661275483,-0.0084791912228515,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-20,TFC,0.0171955780480136,0.7427072648503412,0.0150910010516423,0.0423403389829479,0.0666700018175228,0.3014731902196055,0.0427993140391986,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,EBAY,0.0007672923106765,0.3035831714725076,0.01365942304495,0.060076626083153,0.0983750136173511,0.3775470777619698,0.068501293995776,3-2017,1.0,Consumer Discretionary,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,SHW,0.0097339698270226,0.0729415554103938,0.0134877060938516,0.0847556983912884,0.0853258830512984,0.2206825675714159,0.0674984147873665,3-2017,1.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-07-20,SNA,0.0167322716977802,0.3118078490208417,0.0224907430721509,0.0980388368385081,-0.128007596702585,-0.0204622628824506,-0.0943274631272046,3-2017,0.0,Industrials,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-20,BK,0.0173206560075084,0.6911567794803379,0.0703263753176049,0.2062374233745824,0.1602951720456418,0.4211524411214495,-0.0821938071811145,3-2017,0.0,Financials,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-07-20,NUE,0.0174349100194501,0.4537087213882301,0.0254848090676955,0.2393851547993567,-0.0004802977174103,0.1763301402006711,-0.0602222073905858,3-2017,0.0,Materials,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-07-20,DHR,0.0093214703498085,0.4112954529011159,0.0096762544600604,0.0638304449909591,0.0054030621930709,0.0301560203649744,0.1293896730727757,3-2017,1.0,Health Care,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
